id,kernel,lml,white_added,second_exception
44,p+r,88.71551076,FALSE,FALSE
44,l*r,-19.07828101,FALSE,FALSE
44,l*p,-40.48172677,TRUE,FALSE
44,p*r,109.5701197,FALSE,FALSE
44,l+r+p,100.2104224,FALSE,FALSE
44,l+r*p,87.82344014,FALSE,FALSE
44,l*r+p,34.26874279,FALSE,FALSE
44,l*p+r,-98.68182841,TRUE,FALSE
44,l*r*p,-19.13430782,FALSE,FALSE
45,l,-531.5106065,FALSE,FALSE
45,p,-2473.771285,FALSE,FALSE
45,r,-188473752.2,FALSE,FALSE
45,l+r,-486.0544206,TRUE,FALSE
45,l+p,-23338.29757,FALSE,FALSE
45,p+r,-411.6848094,FALSE,FALSE
45,l*r,-358.9141365,TRUE,FALSE
45,l*p,-434.6316111,TRUE,FALSE
45,p*r,-394.6510129,TRUE,FALSE
45,l+r+p,-610.6370914,TRUE,FALSE
45,l+r*p,-910.4817608,FALSE,FALSE
45,l*r+p,-302.1767618,TRUE,FALSE
45,l*p+r,-513.7603001,TRUE,FALSE
45,l*r*p,-319.8691503,TRUE,FALSE
46,l,-235.11041,FALSE,FALSE
46,p,-156.0117009,FALSE,FALSE
46,r,118.0115484,FALSE,FALSE
46,l+r,-5.953651929,TRUE,FALSE
46,l+p,-75.26807148,TRUE,FALSE
46,p+r,146.5044132,FALSE,FALSE
46,l*r,73.07164832,FALSE,FALSE
46,l*p,-36.29590097,TRUE,FALSE
46,p*r,-36.25835455,TRUE,FALSE
46,l+r+p,1.717942678,TRUE,FALSE
46,l+r*p,171.2138783,FALSE,FALSE
46,l*r+p,-74.05092754,TRUE,FALSE
46,l*p+r,-37.24749037,TRUE,FALSE
46,l*r*p,-92.5978067,FALSE,FALSE
47,l,-220.4912378,FALSE,FALSE
47,p,-153.2366202,FALSE,FALSE
47,r,-67.8532728,FALSE,FALSE
47,l+r,-70.93908054,FALSE,FALSE
47,l+p,31.293856,FALSE,FALSE
47,p+r,-50.29567639,FALSE,FALSE
47,l*r,-68.65005813,TRUE,FALSE
47,l*p,-31.03023927,TRUE,FALSE
47,p*r,62.1838514,FALSE,FALSE
47,l+r+p,-68.26320395,TRUE,FALSE
47,l+r*p,-249.26411,FALSE,FALSE
47,l*r+p,153.7728613,FALSE,FALSE
47,l*p+r,-32.06869857,TRUE,FALSE
47,l*r*p,-130.6106538,TRUE,FALSE
48,l,-422.2099354,FALSE,FALSE
48,p,-525.0059916,FALSE,FALSE
48,r,-642794.8544,FALSE,FALSE
48,l+r,-707.2325381,FALSE,FALSE
48,l+p,-1308.75862,TRUE,FALSE
48,p+r,-697.9716792,FALSE,FALSE
48,l*r,-241.3449944,TRUE,FALSE
48,l*p,-156.8863776,TRUE,FALSE
48,p*r,-4046845.551,TRUE,TRUE
48,l+r+p,-1171.933246,TRUE,FALSE
48,l+r*p,-83.97470063,TRUE,FALSE
48,l*r+p,-214.4579594,FALSE,FALSE
48,l*p+r,-168.7381731,TRUE,FALSE
48,l*r*p,-238.6642684,TRUE,FALSE
49,l,-209.4928818,FALSE,FALSE
49,p,-162.2774715,FALSE,FALSE
49,r,111.472909,FALSE,FALSE
49,l+r,121.0599856,FALSE,FALSE
49,l+p,-75.54229026,FALSE,FALSE
49,p+r,113.2331065,FALSE,FALSE
49,l*r,79.41230648,FALSE,FALSE
49,l*p,-26.15155879,TRUE,FALSE
49,p*r,-57.79897652,FALSE,FALSE
49,l+r+p,131.1968475,FALSE,FALSE
49,l+r*p,125.1483516,FALSE,FALSE
49,l*r+p,94.80181577,FALSE,FALSE
49,l*p+r,80.07836978,FALSE,FALSE
49,l*r*p,-126.7815131,TRUE,FALSE
50,l,-245.4132884,FALSE,FALSE
50,p,-199.3892365,FALSE,FALSE
50,r,32.9836921,FALSE,FALSE
50,l+r,47.82928272,FALSE,FALSE
50,l+p,-116.0928873,FALSE,FALSE
50,p+r,103.4782042,FALSE,FALSE
50,l*r,14.9103724,FALSE,FALSE
50,l*p,-245.1373029,TRUE,FALSE
50,p*r,121.4605706,FALSE,FALSE
50,l+r+p,-164.5448573,FALSE,FALSE
50,l+r*p,47.64309567,FALSE,FALSE
50,l*r+p,-7.270093748,TRUE,FALSE
50,l*p+r,-255.5025301,TRUE,FALSE
50,l*r*p,58.35473946,FALSE,FALSE
51,l,-1911.52644,FALSE,FALSE
51,p,-393.5992173,FALSE,FALSE
51,r,-55614.05103,FALSE,FALSE
51,l+r,-403.9163476,FALSE,FALSE
51,l+p,-2126.028959,FALSE,FALSE
51,p+r,-429.9596045,FALSE,FALSE
51,l*r,-357.4637273,FALSE,FALSE
51,l*p,-532.6567407,FALSE,FALSE
51,p*r,-889.9296479,FALSE,FALSE
51,l+r+p,-11421.61542,FALSE,FALSE
51,l+r*p,-378.1825758,FALSE,FALSE
51,l*r+p,-506.6485466,TRUE,FALSE
51,l*p+r,-450.0670523,TRUE,FALSE
51,l*r*p,-282.6248684,FALSE,FALSE
52,l,-239.9270345,FALSE,FALSE
52,p,-152.1914214,FALSE,FALSE
52,r,-76.85560803,FALSE,FALSE
52,l+r,-78.59955373,FALSE,FALSE
52,l+p,-74.51259122,TRUE,FALSE
52,p+r,-80.74755886,FALSE,FALSE
52,l*r,-88.01128824,TRUE,FALSE
52,l*p,105.0976262,FALSE,FALSE
52,p*r,-44.37973632,TRUE,FALSE
52,l+r+p,-32.30481937,TRUE,FALSE
52,l+r*p,-229.372854,TRUE,FALSE
52,l*r+p,-125.9643277,TRUE,FALSE
52,l*p+r,-37.30671224,TRUE,FALSE
52,l*r*p,-996.8265339,TRUE,FALSE
53,l,-227.3627365,FALSE,FALSE
53,p,-67.9553718,FALSE,FALSE
53,r,-284.534027,FALSE,FALSE
53,l+r,-73.23251109,TRUE,FALSE
53,l+p,-3728.174662,FALSE,FALSE
53,p+r,-75.44323859,FALSE,FALSE
53,l*r,14.28044073,FALSE,FALSE
53,l*p,-34.93273084,TRUE,FALSE
53,p*r,-121.5486599,TRUE,FALSE
53,l+r+p,146.8920293,FALSE,FALSE
53,l+r*p,-256.8875087,TRUE,FALSE
53,l*r+p,-364.8974257,TRUE,TRUE
53,l*p+r,-32.41130734,TRUE,FALSE
53,l*r*p,-207.6132573,TRUE,FALSE
54,l,-415.537855,FALSE,FALSE
54,p,-347.5982909,FALSE,FALSE
54,r,-2679117564,FALSE,FALSE
54,l+r,-254.1203165,FALSE,FALSE
54,l+p,-5111335841,FALSE,FALSE
54,p+r,-371.215173,FALSE,FALSE
54,l*r,-153.8167343,FALSE,FALSE
54,l*p,-154.9126216,TRUE,FALSE
54,p*r,-58.54981487,TRUE,FALSE
54,l+r+p,-556.9870794,FALSE,FALSE
54,l+r*p,-151.7790069,FALSE,FALSE
54,l*r+p,-151.9122859,TRUE,FALSE
54,l*p+r,-310.2995097,FALSE,FALSE
54,l*r*p,-183.8853942,FALSE,FALSE
55,l,-212.4117709,FALSE,FALSE
55,p,-152.2796212,FALSE,FALSE
55,r,109.9762602,FALSE,FALSE
55,l+r,117.5712347,FALSE,FALSE
55,l+p,-134.4386245,FALSE,FALSE
55,p+r,-139.3810264,FALSE,FALSE
55,l*r,-26.66924277,TRUE,FALSE
55,l*p,86.50940885,FALSE,FALSE
55,p*r,136.4181341,FALSE,FALSE
55,l+r+p,149.9473745,FALSE,FALSE
55,l+r*p,62.26631106,FALSE,FALSE
55,l*r+p,91.92675306,FALSE,FALSE
55,l*p+r,-26.00055649,TRUE,FALSE
55,l*r*p,-124.8777196,TRUE,FALSE
56,l,-246.2980753,FALSE,FALSE
56,p,-253.2704367,FALSE,FALSE
56,r,13.72084066,FALSE,FALSE
56,l+r,23.82308371,FALSE,FALSE
56,l+p,-220.822639,FALSE,FALSE
56,p+r,-134.4814624,FALSE,FALSE
56,l*r,7.085277579,FALSE,FALSE
56,l*p,56.58072869,FALSE,FALSE
56,p*r,98.13411508,FALSE,FALSE
56,l+r+p,-10.51392722,TRUE,FALSE
56,l+r*p,39.80518532,FALSE,FALSE
56,l*r+p,-597.5781505,TRUE,FALSE
56,l*p+r,-42.16481453,TRUE,FALSE
56,l*r*p,-365.6798213,TRUE,TRUE
57,l,-523.0430721,FALSE,FALSE
57,p,-452.0504857,FALSE,FALSE
57,r,-657980.76,FALSE,FALSE
57,l+r,-125.7727731,TRUE,FALSE
57,l+p,-123801.8277,FALSE,FALSE
57,p+r,-459.0434646,FALSE,FALSE
57,l*r,-202.9657211,TRUE,FALSE
57,l*p,-592.7103118,TRUE,FALSE
57,p*r,-11570.30791,FALSE,FALSE
57,l+r+p,-444.1190795,TRUE,FALSE
57,l+r*p,-642.8866076,FALSE,FALSE
57,l*r+p,-201.8695087,TRUE,FALSE
57,l*p+r,-473.2032434,TRUE,FALSE
57,l*r*p,-20033.78411,TRUE,TRUE
58,l,-234.5907386,FALSE,FALSE
58,p,-161.72836,FALSE,FALSE
58,r,111.630249,FALSE,FALSE
58,l+r,125.443374,FALSE,FALSE
58,l+p,-136.2309795,FALSE,FALSE
58,p+r,-167.6987492,FALSE,FALSE
58,l*r,-37.09690946,TRUE,FALSE
58,l*p,85.51687093,FALSE,FALSE
58,p*r,-64.84434213,FALSE,FALSE
58,l+r+p,90.10590172,FALSE,FALSE
58,l+r*p,-39.2715318,TRUE,FALSE
58,l*r+p,-47.59943373,TRUE,FALSE
58,l*p+r,-35.30456478,TRUE,FALSE
58,l*r*p,-170.5857418,TRUE,FALSE
59,l,-229.1915723,FALSE,FALSE
59,p,-145.8246794,FALSE,FALSE
59,r,-130.5586812,FALSE,FALSE
59,l+r,-133.6227767,TRUE,FALSE
59,l+p,-133.6175276,FALSE,FALSE
59,p+r,-146.1534091,FALSE,FALSE
59,l*r,-41.66151101,TRUE,FALSE
59,l*p,-194.6948085,TRUE,FALSE
59,p*r,-268.27937,TRUE,FALSE
59,l+r+p,-155.783954,FALSE,FALSE
59,l+r*p,-269.9916937,TRUE,FALSE
59,l*r+p,-146.5818918,FALSE,FALSE
59,l*p+r,-208.4746625,TRUE,FALSE
59,l*r*p,-133.0065077,TRUE,FALSE
60,l,-423.0570904,FALSE,FALSE
60,p,-1313.528246,FALSE,FALSE
60,r,-2525.439205,FALSE,FALSE
60,l+r,-343.622872,TRUE,FALSE
60,l+p,-1673.340559,TRUE,FALSE
60,p+r,-1332.575255,FALSE,FALSE
60,l*r,-268.7002501,TRUE,FALSE
60,l*p,-125.4241955,FALSE,FALSE
60,p*r,-3580433.05,TRUE,TRUE
60,l+r+p,-2853.543981,FALSE,FALSE
60,l+r*p,-197.8520215,FALSE,FALSE
60,l*r+p,-169.8397323,TRUE,FALSE
60,l*p+r,-815891.6923,TRUE,TRUE
60,l*r*p,-198.730408,FALSE,FALSE
61,l,-220.8068455,FALSE,FALSE
61,p,-149.8673855,FALSE,FALSE
61,r,-28.48589992,FALSE,FALSE
61,l+r,126.3001645,FALSE,FALSE
61,l+p,-123.9839483,TRUE,FALSE
61,p+r,184.7818677,FALSE,FALSE
61,l*r,6.02636705,FALSE,FALSE
61,l*p,-26.11799814,TRUE,FALSE
61,p*r,-1.999921967,TRUE,FALSE
61,l+r+p,138.0207754,FALSE,FALSE
61,l+r*p,167.8028046,FALSE,FALSE
61,l*r+p,-42.68554459,FALSE,FALSE
61,l*p+r,-27.0410767,TRUE,FALSE
61,l*r*p,-126.2123504,TRUE,FALSE
62,l,-261.4124082,FALSE,FALSE
62,p,-183.666346,FALSE,FALSE
62,r,20.53854989,FALSE,FALSE
62,l+r,45.10960257,FALSE,FALSE
62,l+p,-172.4899983,FALSE,FALSE
62,p+r,84.25435479,FALSE,FALSE
62,l*r,28.53190026,FALSE,FALSE
62,l*p,-233.5986469,FALSE,FALSE
62,p*r,84.97422086,FALSE,FALSE
62,l+r+p,97.43756749,FALSE,FALSE
62,l+r*p,94.14715224,FALSE,FALSE
62,l*r+p,39.50492365,FALSE,FALSE
62,l*p+r,-196.4469721,FALSE,FALSE
62,l*r*p,-232.3830944,TRUE,FALSE
63,l,-507.714452,FALSE,FALSE
63,p,-19501737.69,TRUE,FALSE
63,r,-563902709.4,FALSE,FALSE
63,l+r,-3370587.157,TRUE,FALSE
63,l+p,-472.9393915,FALSE,FALSE
63,p+r,-434.0805258,TRUE,FALSE
63,l*r,-195.5628585,FALSE,FALSE
63,l*p,-515.2833685,TRUE,FALSE
63,p*r,-54734332.32,TRUE,TRUE
63,l+r+p,-118.0605053,FALSE,FALSE
63,l+r*p,-222.6094117,FALSE,FALSE
63,l*r+p,-194.552476,FALSE,FALSE
63,l*p+r,-404.7897521,FALSE,FALSE
63,l*r*p,-340.3767262,FALSE,FALSE
64,l,-230.0233642,FALSE,FALSE
64,p,-142.9072826,FALSE,FALSE
64,r,69.47027113,FALSE,FALSE
64,l+r,-104.1266979,TRUE,FALSE
64,l+p,-158.7558992,FALSE,FALSE
64,p+r,73.78076096,FALSE,FALSE
64,l*r,53.48280771,FALSE,FALSE
64,l*p,-36.55673209,TRUE,FALSE
64,p*r,-10.1429288,TRUE,FALSE
64,l+r+p,-34.0723041,TRUE,FALSE
64,l+r*p,-236.6810594,FALSE,FALSE
64,l*r+p,-166.1168764,TRUE,FALSE
64,l*p+r,-37.36267255,TRUE,FALSE
64,l*r*p,-230.2529793,TRUE,FALSE
65,l,-234.5411575,FALSE,FALSE
65,p,-138.2129006,FALSE,FALSE
65,r,-133.0778758,FALSE,FALSE
65,l+r,-121.5514191,FALSE,FALSE
65,l+p,-145.721312,FALSE,FALSE
65,p+r,164.8850326,FALSE,FALSE
65,l*r,-77.96799826,TRUE,FALSE
65,l*p,-31.96604992,TRUE,FALSE
65,p*r,-115.4848443,TRUE,FALSE
65,l+r+p,-103.9992494,TRUE,FALSE
65,l+r*p,-159.8584755,FALSE,FALSE
65,l*r+p,-18.33911661,TRUE,FALSE
65,l*p+r,-252.9714386,TRUE,FALSE
65,l*r*p,-134.078913,TRUE,FALSE
66,l,-428.6776425,FALSE,FALSE
66,p,-426.3551492,FALSE,FALSE
66,r,-277.0819953,FALSE,FALSE
66,l+r,-113.6900341,FALSE,FALSE
66,l+p,-501551.4649,TRUE,FALSE
66,p+r,-332.804408,FALSE,FALSE
66,l*r,-243.7254973,TRUE,FALSE
66,l*p,-428.1493898,TRUE,FALSE
66,p*r,-105.8940604,TRUE,FALSE
66,l+r+p,-296.2751927,TRUE,FALSE
66,l+r*p,-302.1191003,FALSE,FALSE
66,l*r+p,-1500.512733,TRUE,TRUE
66,l*p+r,-307.317429,FALSE,FALSE
66,l*r*p,-240.6000143,TRUE,FALSE
67,l,-213.7711727,FALSE,FALSE
67,p,-135.0500059,FALSE,FALSE
67,r,-47.5017394,FALSE,FALSE
67,l+r,135.0832305,FALSE,FALSE
67,l+p,-25.38108484,FALSE,FALSE
67,p+r,0.465056024,TRUE,FALSE
67,l*r,-15.96381763,FALSE,FALSE
67,l*p,-213.4620019,FALSE,FALSE
67,p*r,-85.16793145,FALSE,FALSE
67,l+r+p,47.78315213,FALSE,FALSE
67,l+r*p,72.10264964,FALSE,FALSE
67,l*r+p,38.01773101,FALSE,FALSE
67,l*p+r,-25.86644642,TRUE,FALSE
67,l*r*p,-112.3818924,TRUE,FALSE
68,l,-254.3433757,FALSE,FALSE
68,p,-202.8005958,FALSE,FALSE
68,r,10.8900211,FALSE,FALSE
68,l+r,22.75471874,FALSE,FALSE
68,l+p,-8176.73603,TRUE,FALSE
68,p+r,123.0183337,FALSE,FALSE
68,l*r,-50.39224889,TRUE,FALSE
68,l*p,-194.0716853,FALSE,FALSE
68,p*r,-128.9636953,FALSE,FALSE
68,l+r+p,96.17311151,FALSE,FALSE
68,l+r*p,-56.78412532,FALSE,FALSE
68,l*r+p,19.42719989,FALSE,FALSE
68,l*p+r,-285.9073269,TRUE,FALSE
68,l*r*p,-415.8238387,TRUE,FALSE
69,l,-519.4834579,FALSE,FALSE
69,p,-441.5205997,FALSE,FALSE
69,r,-492.222109,FALSE,FALSE
69,l+r,-542.5691332,TRUE,FALSE
69,l+p,-431.3938015,FALSE,FALSE
69,p+r,-439.4956211,FALSE,FALSE
69,l*r,-456.6400524,TRUE,FALSE
69,l*p,-477.7811549,FALSE,FALSE
69,p*r,-497.5125316,FALSE,FALSE
69,l+r+p,-4979.685876,FALSE,FALSE
69,l+r*p,-20760.29124,TRUE,FALSE
69,l*r+p,-456.6468831,TRUE,FALSE
69,l*p+r,-841.9346918,TRUE,FALSE
69,l*r*p,-431.9670962,TRUE,FALSE
70,l,-235.415942,FALSE,FALSE
70,p,-153.271392,FALSE,FALSE
70,r,81.66543249,FALSE,FALSE
70,l+r,84.55078345,FALSE,FALSE
70,l+p,-134.835367,FALSE,FALSE
70,p+r,159.2864086,FALSE,FALSE
70,l*r,60.51469677,FALSE,FALSE
70,l*p,82.37354656,FALSE,FALSE
70,p*r,-62.03956507,FALSE,FALSE
70,l+r+p,155.5621302,FALSE,FALSE
70,l+r*p,-219.3034136,FALSE,FALSE
70,l*r+p,-82.76047209,TRUE,FALSE
70,l*p+r,-227.8495826,FALSE,FALSE
70,l*r*p,-40.79476989,TRUE,FALSE
71,l,-228.710819,FALSE,FALSE
71,p,-134.6272726,TRUE,FALSE
71,r,-134.0271106,FALSE,FALSE
71,l+r,-133.7716329,TRUE,FALSE
71,l+p,-133.5925067,TRUE,FALSE
71,p+r,-132.3806271,FALSE,FALSE
71,l*r,-41.2131459,TRUE,FALSE
71,l*p,94.35074484,FALSE,FALSE
71,p*r,-127.5094116,TRUE,FALSE
71,l+r+p,-55.28526526,TRUE,FALSE
71,l+r*p,-259.8628026,TRUE,FALSE
71,l*r+p,99.55538723,FALSE,FALSE
71,l*p+r,-1429.585983,TRUE,TRUE
71,l*r*p,-364.7250513,TRUE,TRUE
72,l,-423.2036042,FALSE,FALSE
72,p,-349.9372499,FALSE,FALSE
72,r,-402.216493,FALSE,FALSE
72,l+r,-313.2945786,FALSE,FALSE
72,l+p,-6068.186333,FALSE,FALSE
72,p+r,-537.5232424,FALSE,FALSE
72,l*r,-241.5931144,TRUE,FALSE
72,l*p,-1560293.917,TRUE,TRUE
72,p*r,-194.7292387,TRUE,FALSE
72,l+r+p,-336.4034067,FALSE,FALSE
72,l+r*p,-122.4915852,TRUE,FALSE
72,l*r+p,-242.0030634,TRUE,FALSE
72,l*p+r,-381.1753265,FALSE,FALSE
72,l*r*p,-190.2413177,FALSE,FALSE
73,l,-204.8849706,FALSE,FALSE
73,p,-151.5905715,FALSE,FALSE
73,r,113.4077659,FALSE,FALSE
73,l+r,119.6815479,FALSE,FALSE
73,l+p,-131.6229698,FALSE,FALSE
73,p+r,28.94655894,FALSE,FALSE
73,l*r,45.26334198,FALSE,FALSE
73,l*p,94.37669097,FALSE,FALSE
73,p*r,131.2602111,FALSE,FALSE
73,l+r+p,-20.44820703,TRUE,FALSE
73,l+r*p,153.5853099,FALSE,FALSE
73,l*r+p,0.215729288,TRUE,FALSE
73,l*p+r,98.20604573,FALSE,FALSE
73,l*r*p,45.22813114,FALSE,FALSE
74,l,-254.1287999,FALSE,FALSE
74,p,-193.938232,FALSE,FALSE
74,r,-0.463690702,FALSE,FALSE
74,l+r,8.767450277,FALSE,FALSE
74,l+p,-175.7728914,FALSE,FALSE
74,p+r,75.21045581,FALSE,FALSE
74,l*r,46.16541484,FALSE,FALSE
74,l*p,38.20119788,FALSE,FALSE
74,p*r,112.3666222,FALSE,FALSE
74,l+r+p,-40.72834375,TRUE,FALSE
74,l+r*p,108.445631,FALSE,FALSE
74,l*r+p,15.78683381,FALSE,FALSE
74,l*p+r,-37.44899842,FALSE,FALSE
74,l*r*p,51.34692759,FALSE,FALSE
75,l,-522.3662793,FALSE,FALSE
75,p,-19012.13141,FALSE,FALSE
75,r,-1803.742914,TRUE,FALSE
75,l+r,-3637877.556,TRUE,FALSE
75,l+p,-5312.751741,TRUE,FALSE
75,p+r,-10106.05621,TRUE,FALSE
75,l*r,-324.5931258,FALSE,FALSE
75,l*p,-549.5503953,FALSE,FALSE
75,p*r,-89185160.97,TRUE,TRUE
75,l+r+p,-374.2069983,FALSE,FALSE
75,l+r*p,-754.1030639,TRUE,FALSE
75,l*r+p,-329.2797187,FALSE,FALSE
75,l*p+r,-999.1708792,TRUE,FALSE
75,l*r*p,-273.4862011,FALSE,FALSE
76,l,-235.4447916,FALSE,FALSE
76,p,-151.6167704,FALSE,FALSE
76,r,100.3878662,FALSE,FALSE
76,l+r,108.6666856,FALSE,FALSE
76,l+p,-62.77249715,FALSE,FALSE
76,p+r,-176.2538217,TRUE,FALSE
76,l*r,61.51508472,FALSE,FALSE
76,l*p,83.53211245,FALSE,FALSE
76,p*r,153.883591,FALSE,FALSE
76,l+r+p,116.2645676,FALSE,FALSE
76,l+r*p,144.161556,FALSE,FALSE
76,l*r+p,-365.1663182,TRUE,TRUE
76,l*p+r,108.9714504,FALSE,FALSE
76,l*r*p,-79.12624579,TRUE,FALSE
77,l,-229.0666548,FALSE,FALSE
77,p,-135.6613329,TRUE,FALSE
77,r,-113.6016866,FALSE,FALSE
77,l+r,-133.0453804,TRUE,FALSE
77,l+p,-113.2610366,FALSE,FALSE
77,p+r,107.8559109,FALSE,FALSE
77,l*r,-40.68805313,TRUE,FALSE
77,l*p,-32.45613354,TRUE,FALSE
77,p*r,-118.2107325,TRUE,FALSE
77,l+r+p,131.5121838,FALSE,FALSE
77,l+r*p,-120.0517876,FALSE,FALSE
77,l*r+p,-102.0509522,FALSE,FALSE
77,l*p+r,-32.08300246,TRUE,FALSE
77,l*r*p,-131.0037681,TRUE,FALSE
78,l,-423.974717,FALSE,FALSE
78,p,-334.0301112,FALSE,FALSE
78,r,-388.0237978,FALSE,FALSE
78,l+r,-384.2338435,TRUE,FALSE
78,l+p,-335.6205561,FALSE,FALSE
78,p+r,-367.0004197,FALSE,FALSE
78,l*r,-1012.232541,TRUE,FALSE
78,l*p,-156.338163,TRUE,FALSE
78,p*r,-510.3315236,FALSE,FALSE
78,l+r+p,-386.5386675,FALSE,FALSE
78,l+r*p,-463.179424,FALSE,FALSE
78,l*r+p,-251.4391611,FALSE,FALSE
78,l*p+r,-454.2869665,FALSE,FALSE
78,l*r*p,-238.7897122,TRUE,FALSE
79,l,-213.228425,FALSE,FALSE
79,p,-164.1836957,FALSE,FALSE
79,r,136.4932466,FALSE,FALSE
79,l+r,-6.122721777,TRUE,FALSE
79,l+p,-135.7063589,FALSE,FALSE
79,p+r,150.2301626,FALSE,FALSE
79,l*r,-64.85039648,TRUE,FALSE
79,l*p,-24.860312,TRUE,FALSE
79,p*r,-80.26393657,TRUE,FALSE
79,l+r+p,167.3497409,FALSE,FALSE
79,l+r*p,-121.4606196,FALSE,FALSE
79,l*r+p,-4.144636235,TRUE,FALSE
79,l*p+r,-25.86369125,TRUE,FALSE
79,l*r*p,108.709408,FALSE,FALSE
80,l,-256.2261922,FALSE,FALSE
80,p,-65.89071445,TRUE,FALSE
80,r,-1173.250496,FALSE,FALSE
80,l+r,-1160.609682,FALSE,FALSE
80,l+p,-177.7859096,TRUE,FALSE
80,p+r,-185.01427,TRUE,FALSE
80,l*r,21.70461313,FALSE,FALSE
80,l*p,-42.51084809,TRUE,FALSE
80,p*r,-197.3118039,TRUE,FALSE
80,l+r+p,-166.7964313,FALSE,FALSE
80,l+r*p,-30.52722747,TRUE,FALSE
80,l*r+p,54.19919319,FALSE,FALSE
80,l*p+r,-163.6076632,FALSE,FALSE
80,l*r*p,-143.46582,TRUE,FALSE
81,l,-523.5984664,FALSE,FALSE
81,p,-57664.20171,FALSE,FALSE
81,r,-5517520533,FALSE,FALSE
81,l+r,-125567489.9,FALSE,FALSE
81,l+p,-428.60151,FALSE,FALSE
81,p+r,-255.7244781,FALSE,FALSE
81,l*r,-349.2458721,TRUE,FALSE
81,l*p,-2114.57986,FALSE,FALSE
81,p*r,-632.0138518,TRUE,FALSE
81,l+r+p,-406.4253194,FALSE,FALSE
81,l+r*p,-388.2363349,TRUE,FALSE
81,l*r+p,-401.449942,FALSE,FALSE
81,l*p+r,-474.7613447,FALSE,FALSE
81,l*r*p,-289.1782862,FALSE,FALSE
82,l,-241.3649368,FALSE,FALSE
82,p,-136.6409779,FALSE,FALSE
82,r,130.6514629,FALSE,FALSE
82,l+r,123.7892933,FALSE,FALSE
82,l+p,-116.4964824,FALSE,FALSE
82,p+r,160.6335991,FALSE,FALSE
82,l*r,86.36975691,FALSE,FALSE
82,l*p,-37.08745607,TRUE,FALSE
82,p*r,-227.6736701,FALSE,FALSE
82,l+r+p,74.93458035,FALSE,FALSE
82,l+r*p,132.0720549,FALSE,FALSE
82,l*r+p,171.8637219,FALSE,FALSE
82,l*p+r,-241.074671,FALSE,FALSE
82,l*r*p,-137.970818,TRUE,FALSE
83,l,-221.1959496,FALSE,FALSE
83,p,-148.2600915,TRUE,FALSE
83,r,-124.7056105,FALSE,FALSE
83,l+r,-128.0914244,FALSE,FALSE
83,l+p,-133.760405,TRUE,FALSE
83,p+r,-135.7895583,FALSE,FALSE
83,l*r,-88.55782826,TRUE,FALSE
83,l*p,-31.94174233,TRUE,FALSE
83,p*r,-285.3081695,TRUE,FALSE
83,l+r+p,109.7933341,FALSE,FALSE
83,l+r*p,165.5076677,FALSE,FALSE
83,l*r+p,-51.86270159,TRUE,FALSE
83,l*p+r,-32.64289116,TRUE,FALSE
83,l*r*p,-5.076804351,FALSE,FALSE
84,l,-416.0205885,FALSE,FALSE
84,p,-348.6820774,FALSE,FALSE
84,r,-325.9758696,FALSE,FALSE
84,l+r,-413.3575332,FALSE,FALSE
84,l+p,-396.4510314,TRUE,FALSE
84,p+r,-146.369494,FALSE,FALSE
84,l*r,-260.1607996,TRUE,FALSE
84,l*p,-415.9360528,FALSE,FALSE
84,p*r,-255.3185544,FALSE,FALSE
84,l+r+p,-323.1646451,TRUE,FALSE
84,l+r*p,-416.186761,TRUE,FALSE
84,l*r+p,-9584.389655,TRUE,FALSE
84,l*p+r,-283.4086184,FALSE,FALSE
84,l*r*p,-566.8123662,TRUE,FALSE
85,l,-204.4024113,FALSE,FALSE
85,p,-149.7921144,FALSE,FALSE
85,r,-136.8281894,FALSE,FALSE
85,l+r,-2018.247236,TRUE,FALSE
85,l+p,-138.1636176,FALSE,FALSE
85,p+r,-135.8409986,FALSE,FALSE
85,l*r,-229.6747914,TRUE,FALSE
85,l*p,105.9239482,FALSE,FALSE
85,p*r,-93.25123425,TRUE,FALSE
85,l+r+p,-136.4300557,FALSE,FALSE
85,l+r*p,-37.76628246,FALSE,FALSE
85,l*r+p,-52.12229975,TRUE,FALSE
85,l*p+r,-12.77623808,TRUE,FALSE
85,l*r*p,-124.682625,TRUE,FALSE
86,l,-253.9493589,FALSE,FALSE
86,p,-194.8330979,FALSE,FALSE
86,r,-152.2363321,FALSE,FALSE
86,l+r,-175.9676479,TRUE,FALSE
86,l+p,-177.2621656,FALSE,FALSE
86,p+r,-176.0029467,FALSE,FALSE
86,l*r,-66.42996744,TRUE,FALSE
86,l*p,-253.7097401,FALSE,FALSE
86,p*r,-163.1966138,TRUE,FALSE
86,l+r+p,-175.9631661,TRUE,FALSE
86,l+r*p,-286.362276,TRUE,FALSE
86,l*r+p,-179.0410153,FALSE,FALSE
86,l*p+r,-42.97357816,TRUE,FALSE
86,l*r*p,-146.0144915,TRUE,FALSE
87,l,-522.429177,FALSE,FALSE
87,p,-510.3164296,FALSE,FALSE
87,r,-17634531.17,TRUE,FALSE
87,l+r,-21393655.39,FALSE,FALSE
87,l+p,-83779.56475,FALSE,FALSE
87,p+r,-420.6275397,TRUE,FALSE
87,l*r,-365.6732333,TRUE,FALSE
87,l*p,-798.5667965,FALSE,FALSE
87,p*r,-640.383763,FALSE,FALSE
87,l+r+p,-17118.07029,TRUE,FALSE
87,l+r*p,-2212.417695,TRUE,FALSE
